ID,Enabled?,created at,updated at,spp,setid,splsize,pillbox_size,splshape,splshape_text,pillbox_shape_text,splscore,pillbox_score,splimprint,pillbox_imprint,splcolor,splcolor_text,pillbox_color_text,spl_strength,spl_ingredients,spl_inactive_ing,source,rxtty,rxstring,rxcui,RxNorm Update time,product_code,part_num,part_medicine_name,ndc9,ndc_labeler_code,ndc_product_code,medicine_name,marketing_act_code,effective_time,file_name,equal_product_code,dosage_form,document_type,dea_schedule_code,dea_schedule_name,author_type,author,approval_code,image_source,splimage,has_image,epc_match,version_number,laberer_code,application_number,updated,stale,new,Pillbox Value
34996,TRUE,10/17/17 17:31,12/11/18 23:57,73483a49-7a7e-cf66-4598-a6117a1f43e9-60505-2875-0,73483a49-7a7e-cf66-4598-a6117a1f43e9,4,,C48336,CAPSULE,,1,,APO;1;25,,C48325;C48330,WHITE;YELLOW,,RAMIPRIL 1.25 mg;,RAMIPRIL[RAMIPRILAT];,LACTOSE MONOHYDRATE;MAGNESIUM STEARATE;TITANIUM DIOXIDE;FERRIC OXIDE YELLOW;,HRX,,,,12/11/18 22:27,60505-2875,0,,605052875,60505,2875,Ramipril,active,20170519,30990ce4-7f44-763b-1827-9fd5691f295f.xml,,C25158,34391-3,,,LABELER,Apotex Corp.,C73584,VA3,605052875,TRUE,,10,,,TRUE,FALSE,FALSE,TRUE
42343,TRUE,10/17/17 17:32,12/11/18 23:57,778400a4-5bc7-4c84-adb2-deaad26f0f94-61442-363-0,778400a4-5bc7-4c84-adb2-deaad26f0f94,19,,C48348,ROUND,,2,,S;G;1;07,,C48325,WHITE,,METFORMIN HYDROCHLORIDE 1000 mg;,METFORMIN HYDROCHLORIDE[METFORMIN];,"HYPROMELLOSE 2910 (6 MPA.S);POLYETHYLENE GLYCOL 400;POLYETHYLENE GLYCOL 8000;STARCH, CORN;POVIDONE;CROSPOVIDONE;MAGNESIUM STEARATE;",HRX,SCD,Metformin hydrochloride 1000 MG Oral Tablet,861004,12/11/18 22:27,61442-363,0,,614420363,61442,363,Metformin Hydrochloride,active,20160415,308dc0ee-f470-376f-e054-00144ff88e88.xml,,C42931,,,,LABELER,"Carlsbad Technology, Inc.",C73584,,,FALSE,,3,,,TRUE,FALSE,FALSE,FALSE
3483,TRUE,10/17/17 17:29,12/11/18 23:57,7c5a7080-a1b6-40b5-867f-8f605d96e3ab-41163-164-2,7c5a7080-a1b6-40b5-867f-8f605d96e3ab,17,,C48345,OVAL,,1,,44;473,,C48333,BLUE,,ACETAMINOPHEN 325 mg;CHLORPHENIRAMINE MALEATE 2 mg;DEXTROMETHORPHAN HYDROBROMIDE 10 mg;PHENYLEPHRINE HYDROCHLORIDE 5 mg;,ACETAMINOPHEN[ACETAMINOPHEN];CHLORPHENIRAMINE MALEATE[CHLORPHENIRAMINE];DEXTROMETHORPHAN HYDROBROMIDE[DEXTROMETHORPHAN];PHENYLEPHRINE HYDROCHLORIDE[PHENYLEPHRINE];,"POLYETHYLENE GLYCOLS;POLYVINYL ALCOHOL;STARCH, CORN;CROSPOVIDONE;FD&C BLUE NO. 1;FD&C BLUE NO. 2;MAGNESIUM STEARATE;CELLULOSE, MICROCRYSTALLINE;POVIDONES;STEARIC ACID;SUCRALOSE;TALC;TITANIUM DIOXIDE;",HOTC,GPCK,{12 (Acetaminophen 325 MG / Chlorpheniramine Maleate 2 MG / Dextromethorphan Hydrobromide 10 MG / Phenylephrine Hydrochloride 5 MG Oral Tablet) / 12 (Acetaminophen 325 MG / Dextromethorphan Hydrobromide 10 MG / Phenylephrine Hydrochloride 5 MG Oral Tablet) } Pack,1112908,12/11/18 22:23,41163-164,2,Nighttime Head Congestion,411630164,41163,164,Head Congestion Daytime and Nighttime Cold,active,20131023,a5ed28ed-0563-45b3-b2df-12c7bf90c8bc.xml,,C42931,,,,LABELER,SUPERVALU INC.,C73603,,,FALSE,,3,,,TRUE,FALSE,FALSE,FALSE
38631,TRUE,10/17/17 17:32,12/11/18 23:57,73483a49-7a7e-cf66-4598-a6117a1f43e9-60505-2876-0,73483a49-7a7e-cf66-4598-a6117a1f43e9,4,,C48336,CAPSULE,,1,,APO;2;5,,C48325;C48331,WHITE;ORANGE,,RAMIPRIL 2.5 mg;,RAMIPRIL[RAMIPRILAT];,LACTOSE MONOHYDRATE;MAGNESIUM STEARATE;TITANIUM DIOXIDE;FERRIC OXIDE YELLOW;FD&C RED NO. 3;,HRX,,,,12/11/18 22:27,60505-2876,0,,605052876,60505,2876,Ramipril,active,20170519,30990ce4-7f44-763b-1827-9fd5691f295f.xml,,C25158,34391-3,,,LABELER,Apotex Corp.,C73584,VA3,605052876,TRUE,,10,,,TRUE,FALSE,FALSE,TRUE
19057,TRUE,10/17/17 17:30,12/11/18 23:57,92cbb190-8851-46ed-bfe0-166ca62ef2e9-68012-309-0,92cbb190-8851-46ed-bfe0-166ca62ef2e9,10,,C48348,ROUND,,1,,MX9,,C48325,WHITE,,BUDESONIDE 9 mg;,BUDESONIDE[BUDESONIDE];,"STEARIC ACID;LECITHIN, SOYBEAN;LACTOSE, UNSPECIFIED FORM;SILICON DIOXIDE;MAGNESIUM STEARATE;METHACRYLIC ACID - ETHYL ACRYLATE COPOLYMER (1:1) TYPE A;TALC;TRIETHYL CITRATE;TITANIUM DIOXIDE;MICROCRYSTALLINE CELLULOSE;HYDROXYPROPYL CELLULOSE (80000 MW);",HRX,SBD,24 HR Budesonide 9 MG Extended Release Oral Tablet [Uceris],1366556,12/11/18 22:27,68012-309,0,,680120309,68012,309,Uceris,active,20180208,dd8cfcf4-9451-4585-b70b-1850c60601c8.xml,,C42927,34391-3,,,LABELER,Santarus Inc.,C73594,VA3,680120309,TRUE,,15,,,TRUE,FALSE,FALSE,TRUE
39843,TRUE,10/17/17 17:32,12/11/18 23:57,68e7c7d8-8ba7-402d-830f-ec890efb87e3-0179-0050-0,68e7c7d8-8ba7-402d-830f-ec890efb87e3,25,,C48336,CAPSULE,,1,,EP;107,,C48331;C48325,ORANGE;WHITE,,ACETAZOLAMIDE 500 mg;,ACETAZOLAMIDE[ACETAZOLAMIDE];,"METHACRYLIC ACID - METHYL METHACRYLATE COPOLYMER (1:1);METHACRYLIC ACID - METHYL METHACRYLATE COPOLYMER (1:2);FD&C YELLOW NO. 6 ;GELATIN;CELLULOSE, MICROCRYSTALLINE;SODIUM LAURYL SULFATE;TALC;TITANIUM DIOXIDE;",HRX,SCD,12 HR Acetazolamide 500 MG Extended Release Oral Capsule,562524,12/11/18 22:27,0179-0050,0,,1790050,179,50,Acetazolamide,active,20100322,e2fd95d6-8efa-427e-a22a-e7497eaa9ce0.xml,68382-0261,C42916,34391-3,,,LABELER,KAISER FOUNDATION HOSPITALS,C73584,,,FALSE,1,1,,,TRUE,FALSE,FALSE,FALSE
11095,TRUE,10/17/17 17:30,12/12/18 0:00,ca433b27-bf98-4936-b025-31bfd4ca6aba-33261-148-0,ca433b27-bf98-4936-b025-31bfd4ca6aba,19,,C48345,OVAL,,2,,IP;272,,C48325,WHITE,,SULFAMETHOXAZOLE 800 mg;TRIMETHOPRIM 160 mg;,SULFAMETHOXAZOLE[SULFAMETHOXAZOLE];TRIMETHOPRIM[TRIMETHOPRIM];,"MAGNESIUM STEARATE;POVIDONES;STARCH, CORN;SODIUM STARCH GLYCOLATE TYPE A POTATO;",HRX,SCD,Sulfamethoxazole 800 MG / Trimethoprim 160 MG Oral Tablet,198335,12/11/18 22:41,33261-148,0,,332610148,33261,148,Sulfamethoxazole and Trimethoprim,active,20121011,927a9937-2723-496c-ad8d-5b4ddcad446c.xml,53746-272,C42998,34391-3,,,LABELER,Aidarex Pharmaceuticals LLC,C73584,,,FALSE,1,1,,,TRUE,FALSE,FALSE,FALSE
61753,TRUE,1/18/18 22:56,12/12/18 0:00,c77c1c22-34bc-46e3-93e4-c8563b315b02-71335-0183-0,c77c1c22-34bc-46e3-93e4-c8563b315b02,17,,C48345,OVAL,,1,,271,,C48331,ORANGE,,ETODOLAC 400 mg;,ETODOLAC[ETODOLAC];,"SODIUM PHOSPHATE, DIBASIC, ANHYDROUS;D&C YELLOW NO. 10;ETHYLCELLULOSE (100 MPA.S);FD&C RED NO. 40;FD&C YELLOW NO. 6;HYPROMELLOSE, UNSPECIFIED;LACTOSE MONOHYDRATE;MAGNESIUM STEARATE;POLYETHYLENE GLYCOL, UNSPECIFIED;TALC;TITANIUM DIOXIDE;TRIACETIN;",HRX,SCD,24 HR Etodolac 400 MG Extended Release Oral Tablet,310245,12/11/18 22:41,71335-0183,0,,713350183,71335,183,Etodolac,active,20180101,446a1118-0800-40d7-831f-87a422d5b6d9.xml,68382-271,C42930,,,,LABELER,Bryant Ranch Prepack,C73584,,,FALSE,1,1,,,TRUE,FALSE,FALSE,TRUE
13876,TRUE,10/17/17 17:30,12/11/18 23:57,6782632c-c8a0-4cab-89af-9d1c5f392c8f-59115-002-0,6782632c-c8a0-4cab-89af-9d1c5f392c8f,9,,C48336,CAPSULE,,1,,H1,,C48325,WHITE,,NAPROXEN SODIUM 275 mg;,NAPROXEN SODIUM[NAPROXEN];,"COLLOIDAL SILICON DIOXIDE;CROSCARMELLOSE SODIUM;LACTOSE MONOHYDRATE;MAGNESIUM STEARATE;CELLULOSE, MICROCRYSTALLINE;POVIDONE;SODIUM LAURYL SULFATE;",HRX,SCD,Naproxen sodium 275 MG Oral Tablet,849398,12/11/18 22:27,59115-002,0,,591150002,59115,2,Naproxen Sodium,active,20110506,30bc5631-2129-45c4-a2bb-fc65bcbe9fe5.xml,,C42998,34391-3,,,LABELER,Hikma Pharmaceutical,C73584,,,FALSE,,3,,,TRUE,FALSE,FALSE,FALSE
44914,TRUE,10/17/17 17:32,12/11/18 23:57,b05735be-d278-4c31-bfb5-ebf74ce42b89-66336-214-0,b05735be-d278-4c31-bfb5-ebf74ce42b89,16,,C48345,OVAL,,1,,227,,C48328,PINK,,RALTEGRAVIR POTASSIUM 400 mg;,RALTEGRAVIR POTASSIUM[RALTEGRAVIR];,"FERROSOFERRIC OXIDE;BUTYLATED HYDROXYTOLUENE;CALCIUM PHOSPHATE, DIBASIC, ANHYDROUS;HYPROMELLOSES;LACTOSE MONOHYDRATE;MAGNESIUM STEARATE;CELLULOSE, MICROCRYSTALLINE;POLOXAMER 407;POLYETHYLENE GLYCOL 3350;POLYVINYL ALCOHOL;FERRIC OXIDE RED;SODIUM STEARYL FUMARATE;TALC;TITANIUM DIOXIDE;",HRX,SBD,raltegravir 400 MG Oral Tablet [Isentress],744846,12/11/18 22:27,66336-214,0,,663360214,66336,214,ISENTRESS,active,20130625,cf313cc0-44c0-4f55-a021-8fab00af41ca.xml,0006-0227,C42931,34391-3,,,LABELER,"Dispensing Solutions, Inc.",C73594,,,FALSE,1,2,,,TRUE,FALSE,FALSE,FALSE
